id_,value,event_timestamp,cohort_id
MK440mh69kjsc6tjz5oSg+SUDY1HlR4kUWLanQZNbj0=,649,1956600204,0
MK440mh69kjsc6tjz5oSg+SUDY1HlR4kUWLanQZNbj0=,948,1956601202,0
MK440mh69kjsc6tjz5oSg+SUDY1HlR4kUWLanQZNbj0=,434,1956601200,0
/PrXCPGTQQg5C0YoENmmGSsWqYJgu6tiqKuviGB3/JY=,940,1957172572,1
/PrXCPGTQQg5C0YoENmmGSsWqYJgu6tiqKuviGB3/JY=,790,1957172576,1
MbG0vlDNgGXJUjcv1HwwouN99wlOgtx/UJHhzYB5QfU=,592,1958723949,1
MbG0vlDNgGXJUjcv1HwwouN99wlOgtx/UJHhzYB5QfU=,162,1958723958,1
MbG0vlDNgGXJUjcv1HwwouN99wlOgtx/UJHhzYB5QfU=,374,1958723953,1
bykFiI7drfzEBJF5vurq+DmuXfEmPSy6H7r7qSroLb4=,225,1958257386,0
bykFiI7drfzEBJF5vurq+DmuXfEmPSy6H7r7qSroLb4=,293,1958257387,0
Ty9ib4R4t6/kOmtaR7a9jkXq9gbBkxlUYRFC3/AaBYY=,356,1958342729,1
Ty9ib4R4t6/kOmtaR7a9jkXq9gbBkxlUYRFC3/AaBYY=,280,1958342734,1
hHuJpW808YdEZYDRQgA5tmTlV0oEZHlB+rysEs41tfQ=,42,1957344979,1
8icQw1EvQiJXREhd+MkII0rn1BIvWuABmxuHMUmFs4g=,790,1956673797,0
8icQw1EvQiJXREhd+MkII0rn1BIvWuABmxuHMUmFs4g=,502,1956673799,0
IIEJHtniMXETsS0QUcYf5mktJsDEhdETyrSRqB2530g=,746,1958597756,0
IIEJHtniMXETsS0QUcYf5mktJsDEhdETyrSRqB2530g=,68,1958597760,0
IIEJHtniMXETsS0QUcYf5mktJsDEhdETyrSRqB2530g=,329,1958597764,0
T+b5i5DbIfnARG3luH8OcAPeNyJjekWDi1hIuZHojxk=,521,1958026730,1
T+b5i5DbIfnARG3luH8OcAPeNyJjekWDi1hIuZHojxk=,215,1958025723,1
T+b5i5DbIfnARG3luH8OcAPeNyJjekWDi1hIuZHojxk=,486,1958026732,1
MSdQHmxJvqqNdkMZk32TB3AqTMVuYNlvU5CKAXduT3A=,804,1958768687,0
y+Nas3a5sP5Z8x1Sx7tRblwPo3kecEDNalvD9l93YZU=,573,1957609980,1
y+Nas3a5sP5Z8x1Sx7tRblwPo3kecEDNalvD9l93YZU=,724,1957609983,1
y+Nas3a5sP5Z8x1Sx7tRblwPo3kecEDNalvD9l93YZU=,547,1957609987,1
w4Ixrqbe3cNU+9eUchk+ZPhktUJ1J1qryswYB+R5tEs=,936,1958291074,0
w4Ixrqbe3cNU+9eUchk+ZPhktUJ1J1qryswYB+R5tEs=,504,1958291073,0
umazVjiub/3CAo/N6IJLKfPdPJ9MN/P++JZdWKnDFao=,809,1958348648,0
umazVjiub/3CAo/N6IJLKfPdPJ9MN/P++JZdWKnDFao=,414,1958348644,0
umazVjiub/3CAo/N6IJLKfPdPJ9MN/P++JZdWKnDFao=,919,1958347647,0
KkREA413005UZ/4OpmFpy2JHcwSqyZm2jVWnb2U7tJo=,919,1956766293,0
m78XergRlzKmEzAWjLv40pf3uNMfSbZEM+6hjF1aPAw=,528,1956631650,1
ImwR6Ij4qXOdzGFUhWB1cH9LDViaXhPKr/0/5iZz1nA=,608,1956927937,1
ImwR6Ij4qXOdzGFUhWB1cH9LDViaXhPKr/0/5iZz1nA=,171,1956927945,1
XA9DuBFaR7U8Jbss4DTfh5Zr8VvhMyOC+k5wTeFYOGM=,88,1958144090,0
XA9DuBFaR7U8Jbss4DTfh5Zr8VvhMyOC+k5wTeFYOGM=,194,1958144098,0
E+rJJeAMVx4os5jDWY0HEt8NNBd+spSo9aiwtbLeTJo=,499,1957572600,1
E+rJJeAMVx4os5jDWY0HEt8NNBd+spSo9aiwtbLeTJo=,171,1957572601,1
AktcZaNDue75bCbJwltHl8v2rtJf8EpeQOsODu5ns3A=,712,1958821679,1
5MqCs6liM4K12PAHKnmkys/uUs1vH6GVR/wm00Lzn9U=,260,1957055007,0
5MqCs6liM4K12PAHKnmkys/uUs1vH6GVR/wm00Lzn9U=,994,1957055004,0
yeG14scCR4pc1UDcKA6l0sz2gB4H82TLbKXTIPddNvQ=,384,1957789948,1
V/lwFSb6UGoBVQ7RG0qisGWo1llZSDiL/mfJRi3k8ak=,248,1958267770,0
d9pz68I2CZqsB+WxpBIr5sjohpE8PeMrsELgmYSdQUE=,678,1957261140,1
d9pz68I2CZqsB+WxpBIr5sjohpE8PeMrsELgmYSdQUE=,992,1957261149,1
e73XpPyQ6FgikIem7mlbJmfWSfWAh2LJPFyQG9GwbU4=,610,1958529465,1
4Lt/7nkoMdNzx38dGBA7s+qGcFf14tES5urgf5KsolE=,959,1956835523,1
4Lt/7nkoMdNzx38dGBA7s+qGcFf14tES5urgf5KsolE=,732,1956835517,1
JQ+d/pH/oh8C3un2rW4WuuU71+R7hyi6vt09GpFUM4E=,265,1956816331,1
+5A9uUeGgaRkpgQfR/dwCVHm7TrXRX8sbiPaqycyIlg=,847,1957796751,1
5XhCcLsKxEZYfmcTKMAiUCnOrZyI65gCV29lqAuV8j4=,402,1956951156,0
5XhCcLsKxEZYfmcTKMAiUCnOrZyI65gCV29lqAuV8j4=,9,1956951159,0
5XhCcLsKxEZYfmcTKMAiUCnOrZyI65gCV29lqAuV8j4=,563,1956951160,0
uyftHoPfEz0ac0Zvr3IeSeuJVJV8LR4itDe2cNcfNAQ=,705,1958371103,1
uyftHoPfEz0ac0Zvr3IeSeuJVJV8LR4itDe2cNcfNAQ=,211,1958371096,1
k90xFwayX6MvRxq5GPOHkIxBOHWf7m2NKAN5K6j7W6A=,938,1958027123,1
k90xFwayX6MvRxq5GPOHkIxBOHWf7m2NKAN5K6j7W6A=,148,1958027121,1
k90xFwayX6MvRxq5GPOHkIxBOHWf7m2NKAN5K6j7W6A=,664,1958027122,1
CEpRLIAEsIsu9VrNnselB23MObT09tEx/RVkI4SFkCY=,709,1956719471,0
CEpRLIAEsIsu9VrNnselB23MObT09tEx/RVkI4SFkCY=,144,1956719474,0
QtRcBAHCYTd3ZoMunrU+do+smrZoDx1l4of8oEgOAKE=,184,1956587658,1
QtRcBAHCYTd3ZoMunrU+do+smrZoDx1l4of8oEgOAKE=,416,1956587652,1
QtRcBAHCYTd3ZoMunrU+do+smrZoDx1l4of8oEgOAKE=,665,1956587653,1
qaeBLDKWo9rPE2JWli+mkn0gobQ0zTDXFFmyrJEN6cg=,730,1956879061,1
erh033GlDlpzb9O+Xm4TKxT/U4KUKJtgTNtd6LJP9rc=,305,1957322089,0
cEEFGSrokyY684M15/5tR5IU66Io/FAY2110PRZXZhA=,146,1958208087,1
e8jq2o4XCSqtB5RSKpzpDGHp73OZDolbEIJgSeVjjzc=,651,1957557363,1
e8jq2o4XCSqtB5RSKpzpDGHp73OZDolbEIJgSeVjjzc=,840,1957556365,1
93X28c8/2idF95HP5rVPgmr6X541ctAH++H1PTc8kaQ=,608,1956694216,1
68cKPvF3Ha87XxCO6aZGQBRd0/wiHQ9oLdojgWYn14w=,559,1957920392,0
WQ4jRAkjaQB2R138bFV72eKrfT+jFi4keHaTORYI6Zw=,14,1956703422,1
WQ4jRAkjaQB2R138bFV72eKrfT+jFi4keHaTORYI6Zw=,628,1956703423,1
WQ4jRAkjaQB2R138bFV72eKrfT+jFi4keHaTORYI6Zw=,789,1956703421,1
aWLCxVe9p8LsbQACfibciK6Kr1x+UB5P1MaJFzrEIhM=,104,1956838722,0
s/XPcjTsfZZfdprsYpLrUzWSwh+x4ENEZnpxo28Dv5E=,340,1956836178,0
s/XPcjTsfZZfdprsYpLrUzWSwh+x4ENEZnpxo28Dv5E=,769,1956835171,0
mOdGBlXJGn5aKadS1J0snZQ+xtbOhAtlyR6Xe5VEblE=,844,1957420691,0
ys22xj9T28oWxpyVRzOwhOJBxCXooxfPMlFsG0OfATo=,167,1956620884,1
ys22xj9T28oWxpyVRzOwhOJBxCXooxfPMlFsG0OfATo=,755,1956621879,1
kah/Zb90cMJe7lb50/xfCuZew6gUOcxG5q4hcTrXLok=,521,1957687553,1
lSF6Algrvwg1a4AKl93pptXhMNYRJmn+K7NByVf3tZc=,963,1958210683,0
Ll/OQT2NPERXWOHGznGzIuhOh531jGP2cVyGu7dP9MA=,123,1957321024,0
wvgy+uBPglRsKYHShT+uftBC/isKlJCG9AO33Gy7Yvc=,434,1957699409,1
wvgy+uBPglRsKYHShT+uftBC/isKlJCG9AO33Gy7Yvc=,815,1957699411,1
wvgy+uBPglRsKYHShT+uftBC/isKlJCG9AO33Gy7Yvc=,140,1957698407,1
U/H8Jo84qpD7kCyc3B6JnAiq/dtRYwnY6Or0wLaKMMs=,424,1956697408,1
U/H8Jo84qpD7kCyc3B6JnAiq/dtRYwnY6Or0wLaKMMs=,206,1956697406,1
U/H8Jo84qpD7kCyc3B6JnAiq/dtRYwnY6Or0wLaKMMs=,845,1956696407,1
jg8tsbKxnIYrhOoYuo+isY/AFvug5cEjE3paELP1FLk=,960,1957414436,1
c1mPe05ILq6ZxQ7iBgHjChiuqhiHpa0vUtO2mD6a1R8=,714,1958119403,0
c1mPe05ILq6ZxQ7iBgHjChiuqhiHpa0vUtO2mD6a1R8=,869,1958119405,0
UQlPEBDvpNYPkPAwljHbpqgvSm5UjBbkm1iwbr9QdQI=,194,1957311995,0
UQlPEBDvpNYPkPAwljHbpqgvSm5UjBbkm1iwbr9QdQI=,883,1957312000,0
AhZ5ZEiprLv2XjT+IGubQUtarZHR25asHOUQ2KbDwUI=,215,1957156228,1
AhZ5ZEiprLv2XjT+IGubQUtarZHR25asHOUQ2KbDwUI=,957,1957156223,1
+i3ABDCznmtL8VikwilTnM0l5XeF75o8+2IA3HXXtAw=,972,1958790725,0
KLJPIX2t0wK4oI1gaNc4I0DyKyKlDVNMmHzSpxc/lkM=,642,1958854711,0
KLJPIX2t0wK4oI1gaNc4I0DyKyKlDVNMmHzSpxc/lkM=,611,1958855705,0
w/KK5ai3uYKtVsYJnjjHexGizGEtiUtFk13hlEYWMMY=,828,1958115509,1
YAAhdDCz4/9mqRS1uwu9wAJDV2bZOIH+zVGHcFYdY3M=,324,1958694382,0
ftZsdYMIKlxHP5OsDHlGfIWp/U0fvWYk3/NNOR9kO6w=,255,1956599444,1
ftZsdYMIKlxHP5OsDHlGfIWp/U0fvWYk3/NNOR9kO6w=,61,1956599441,1
ftZsdYMIKlxHP5OsDHlGfIWp/U0fvWYk3/NNOR9kO6w=,685,1956599442,1
Gpw6AKG9HM0PUFVJa4CYs/ho19T8SDZyHJrp4dV7ZX4=,506,1956748523,0
J2EYYV6ckFejZnbjJgoQ8zLgYu7rvAw9OJKnSfoQgts=,721,1957377674,0
J2EYYV6ckFejZnbjJgoQ8zLgYu7rvAw9OJKnSfoQgts=,292,1957377678,0
J2EYYV6ckFejZnbjJgoQ8zLgYu7rvAw9OJKnSfoQgts=,162,1957377679,0
AojN4FNDCeoPhbbJMowtUy38luglu/QaSpwJlbJjSRw=,290,1958732395,1
Jq3mAuETb1amu5oC4XejJndcxAfBH1xUaC4BV084KvY=,870,1956592521,0
Jq3mAuETb1amu5oC4XejJndcxAfBH1xUaC4BV084KvY=,573,1956592524,0
fI9w5EmHeLvaKaPj9/FjqzhZOGK+vi0pCSRmWo5h/v4=,294,1956582359,1
8owucwXsPd4U2LTFZ4zZe+9sgP46dhrDfQ8mcmG8MF4=,174,1957715823,1
8owucwXsPd4U2LTFZ4zZe+9sgP46dhrDfQ8mcmG8MF4=,417,1957715818,1
g+1s7777FLhtSZN0mV10NB9ZOT9sarkEEFgZRmkY75A=,937,1958536399,0
g+1s7777FLhtSZN0mV10NB9ZOT9sarkEEFgZRmkY75A=,28,1958536394,0
tXvEW2TafLrZgNWlvwFrk4c7rJBMA68OJ/IM1zdgNtA=,659,1958568395,0
tXvEW2TafLrZgNWlvwFrk4c7rJBMA68OJ/IM1zdgNtA=,40,1958568388,0
ljmprMB8B8MB8XqW/G9PzDWoPVAhIFgj0SgSqxRU92I=,793,1958424163,0
iiQskhkmR6enBjlvqxbCJpEDdRi9msZEBsK8jtwl+u8=,344,1958077857,1
iiQskhkmR6enBjlvqxbCJpEDdRi9msZEBsK8jtwl+u8=,424,1958077856,1
Rgbyg9q8i6DH34al/gy7edCyirHrvRPssV2q8GpA124=,124,1958095781,1
Rgbyg9q8i6DH34al/gy7edCyirHrvRPssV2q8GpA124=,232,1958095779,1
Rgbyg9q8i6DH34al/gy7edCyirHrvRPssV2q8GpA124=,636,1958094783,1
Tlw3vQvSONJfXLp6YBN8UXK+LCVa1qAw6OYjgYQ6AT0=,128,1957086460,1
Ww98mYU4aa0zaOcZp3bJqkbeX0tiGgpcW4vULxr69dY=,526,1958340692,1
Ww98mYU4aa0zaOcZp3bJqkbeX0tiGgpcW4vULxr69dY=,963,1958340698,1
lKNpNILsVcfcpAlLgCJwuLyyPeo00oxehEe/ePj3XbU=,886,1957025709,0
lKNpNILsVcfcpAlLgCJwuLyyPeo00oxehEe/ePj3XbU=,67,1957025711,0
lKNpNILsVcfcpAlLgCJwuLyyPeo00oxehEe/ePj3XbU=,169,1957025705,0
TN0BvRYsRM8n3Y4PMGW5fmvozR9bvi+BFFpw/6aL2tQ=,486,1957618628,1
TN0BvRYsRM8n3Y4PMGW5fmvozR9bvi+BFFpw/6aL2tQ=,567,1957618626,1
3mJuOe5sVCfQ4Fa8cRwvMHvteAXsdz3tGd6WNWe5Dyg=,305,1958121592,1
3mJuOe5sVCfQ4Fa8cRwvMHvteAXsdz3tGd6WNWe5Dyg=,144,1958121596,1
bY1XUqJ1pYh1Jn5Kz29csoFmqdaapQwL0yU8Xl8vWe4=,404,1956844333,0
bY1XUqJ1pYh1Jn5Kz29csoFmqdaapQwL0yU8Xl8vWe4=,163,1956844340,0
3/LwVQIFkYWuhp/aIUg/h6xM1UM2iEoPf+2+YvI0368=,18,1956639194,1
gyP4Y7GxDY5RqmmE/DI4yVbzUycYQjrElUINrMrz9eU=,275,1957064971,1
gyP4Y7GxDY5RqmmE/DI4yVbzUycYQjrElUINrMrz9eU=,51,1957064970,1
ioGSVU20mu2pZUhEA9rbJNVCYZ27mlzmRGSxP+/YvBM=,591,1958623858,1
ioGSVU20mu2pZUhEA9rbJNVCYZ27mlzmRGSxP+/YvBM=,760,1958623854,1
ioGSVU20mu2pZUhEA9rbJNVCYZ27mlzmRGSxP+/YvBM=,448,1958623853,1
hKJx5bXeOMBDZZWFc0XdA9vOnijfjO0XtsHmuzNInRs=,888,1958085388,1
YPeiVzHupLxs+IPcrzboQit91p/4LZIbbPGJX9Q9N9M=,864,1956583701,0
D5j75RclkEAvbpHmjoBRKPBqmnsFw+Adw8kJkbKxG9Q=,208,1958443771,0
/ctmsRFJBfxaArfyN+SB3YfKdGdhao0IVimgnzI0G2I=,759,1958869713,0
yJecEejQnwlaffEX2konktoSIRGkFKNkT+VxL1jPa2Y=,220,1958909404,0
yJecEejQnwlaffEX2konktoSIRGkFKNkT+VxL1jPa2Y=,541,1958909402,0
oP8HEhd9GZvtWcf9U2GFoTgNUvx94yffnuma6qOY6c8=,40,1957294249,1
oP8HEhd9GZvtWcf9U2GFoTgNUvx94yffnuma6qOY6c8=,279,1957294251,1
oP8HEhd9GZvtWcf9U2GFoTgNUvx94yffnuma6qOY6c8=,850,1957294244,1
UwjebYm/e8wiwjN4wMfUzQ0C1CE68M8ShqUp9Zu7xNI=,557,1957433192,1
UwjebYm/e8wiwjN4wMfUzQ0C1CE68M8ShqUp9Zu7xNI=,670,1957433196,1
f/61Ebiw7wjA4+DaXR6NEpG81gfYlJoesR2mevdJY+k=,746,1958039936,1
f/61Ebiw7wjA4+DaXR6NEpG81gfYlJoesR2mevdJY+k=,753,1958039941,1
f/61Ebiw7wjA4+DaXR6NEpG81gfYlJoesR2mevdJY+k=,758,1958039937,1
lFyXnfO32ZmkLzPCkB35Nbl7ZpOixTreHhEN9AIGzGw=,17,1957911988,0
lFyXnfO32ZmkLzPCkB35Nbl7ZpOixTreHhEN9AIGzGw=,266,1957911992,0
lKhX5xjM4uuhO+3SeBStri78Wkbys0fbQSEoGSX+BE0=,470,1958403983,0
lKhX5xjM4uuhO+3SeBStri78Wkbys0fbQSEoGSX+BE0=,414,1958404979,0
lKhX5xjM4uuhO+3SeBStri78Wkbys0fbQSEoGSX+BE0=,881,1958404985,0
v3ULZdHS6+sC/k3SCeORvPbsE94YNPXOsi6ytr/hU34=,953,1958808881,1
v3ULZdHS6+sC/k3SCeORvPbsE94YNPXOsi6ytr/hU34=,605,1958808880,1
v3ULZdHS6+sC/k3SCeORvPbsE94YNPXOsi6ytr/hU34=,308,1958808877,1
2Q3yMxk2n5ebA1rI/jaRMfFYCqzsJZREyqliQ3ryWi8=,156,1957228478,0
ye6pLOCuEPl97ZunGxa+RadoKNDfySzKjbyVCLn/jw8=,416,1956726994,0
MXeEJ0ViAOp9tsyF2uf0+aMLYOv1d9Wk9I6Moa7eNZI=,125,1956942085,1
MXeEJ0ViAOp9tsyF2uf0+aMLYOv1d9Wk9I6Moa7eNZI=,0,1956942079,1
UwE0ZbRJClDAdomBXAU1RaPIMulrH4sLL7Ykvk1MDFc=,37,1957976669,1
4XN36ILWeOMYaQnsxBi1H4acbBNDiIGDdfTrdsa3t0Y=,209,1956569850,1
ufis5bPsGq+8DTUCdSZ3XROOM3pAM+3fS1FQpvAEsrc=,134,1957666804,0
ufis5bPsGq+8DTUCdSZ3XROOM3pAM+3fS1FQpvAEsrc=,198,1957667801,0
ufis5bPsGq+8DTUCdSZ3XROOM3pAM+3fS1FQpvAEsrc=,126,1957666802,0
SS0EAbllKTYQ9imZpRrzC6MQFD5DX13huvSbMWUgzNQ=,607,1957234006,1
SS0EAbllKTYQ9imZpRrzC6MQFD5DX13huvSbMWUgzNQ=,781,1957235014,1
SS0EAbllKTYQ9imZpRrzC6MQFD5DX13huvSbMWUgzNQ=,492,1957235008,1
r5/u3Lr6X7WSXXTBMf9Z6R+063/JpoxF9qbbKMcvhqg=,196,1958131630,0
r5/u3Lr6X7WSXXTBMf9Z6R+063/JpoxF9qbbKMcvhqg=,815,1958131629,0
r5/u3Lr6X7WSXXTBMf9Z6R+063/JpoxF9qbbKMcvhqg=,714,1958131625,0
vHUDMp9SqxSmY1vSKyPFjnGPgNYK6wd8ROMIm9rf6eE=,32,1958299461,0
vHUDMp9SqxSmY1vSKyPFjnGPgNYK6wd8ROMIm9rf6eE=,467,1958299462,0
knGgkxJ+l2U30hrPhf2tlFZeXdTk8GRPhyyXbheDK1k=,750,1958323870,0
yd2FAAVt7lfKTH28dL8RtZvvHrOc9OzTU4hOY9X4bY0=,274,1957885207,1
yd2FAAVt7lfKTH28dL8RtZvvHrOc9OzTU4hOY9X4bY0=,389,1957885204,1
yd2FAAVt7lfKTH28dL8RtZvvHrOc9OzTU4hOY9X4bY0=,28,1957885202,1
BEbRQJQIiCWP49jm/Xjkmf5+mo6HlnoV9AaKbIZmW2Q=,208,1957892710,0
BEbRQJQIiCWP49jm/Xjkmf5+mo6HlnoV9AaKbIZmW2Q=,877,1957892708,0
vjeMvL4BxLKCUUNWoFgITesm1S4UXyAZoJWJXFxjwPw=,883,1957337835,1
6ws+uRL5ccImig0gGcDZe6BmEfVnm+Key+rVbid5EMQ=,827,1957043590,1
6ws+uRL5ccImig0gGcDZe6BmEfVnm+Key+rVbid5EMQ=,440,1957043593,1
pj/6btBvoPBSUpja6syvmzSu0sXXTSkPLz2Ag2vBq8M=,764,1958889773,1
pj/6btBvoPBSUpja6syvmzSu0sXXTSkPLz2Ag2vBq8M=,659,1958889770,1
8Rw7ucpHJGKx/FNR5Vlw4je/UgZkTG+PhSH0FBepN20=,372,1957200718,1
8Rw7ucpHJGKx/FNR5Vlw4je/UgZkTG+PhSH0FBepN20=,369,1957199717,1
8Rw7ucpHJGKx/FNR5Vlw4je/UgZkTG+PhSH0FBepN20=,765,1957200719,1
P1ACHDEoFUbgMq5pQfK3TYH9f4UToY+W2gKi/pv1b54=,777,1956825174,0
U8EemRtmv/aBognCBjeBLwrOd1fzaOeOE5V0LHYAYBU=,49,1958266800,1
U8EemRtmv/aBognCBjeBLwrOd1fzaOeOE5V0LHYAYBU=,635,1958266791,1
U8EemRtmv/aBognCBjeBLwrOd1fzaOeOE5V0LHYAYBU=,141,1958266792,1
TYuI9x979rgveDbqKKKMFygrEtg7AnskbGC86pqJqA0=,557,1957415802,0
BBEELd9md2np6eZgJX/b3dhKd+prexv64mx9twoa7tU=,528,1958719271,1
BBEELd9md2np6eZgJX/b3dhKd+prexv64mx9twoa7tU=,138,1958719274,1
Ij2FXByxNARpwH4OyQfJmdv1c5Qw4n8hBSNZX1Uv+o0=,806,1957006336,1
G3udJcSiXyZAxOPROdBScOLgbYSE/18ZRXFabdscgtM=,905,1958616764,0
G3udJcSiXyZAxOPROdBScOLgbYSE/18ZRXFabdscgtM=,153,1958616762,0
G3udJcSiXyZAxOPROdBScOLgbYSE/18ZRXFabdscgtM=,932,1958616759,0
3VEHaTkZasHGwVQxw8Yg/rffM0cvSQBVrnCpDo4P3jY=,704,1956855828,0
kWAxUNGrb/9AXX8FwsTpEHYe8u1xRzPx82P9ZRt1hTo=,563,1958106734,0
kWAxUNGrb/9AXX8FwsTpEHYe8u1xRzPx82P9ZRt1hTo=,355,1958105735,0
kWAxUNGrb/9AXX8FwsTpEHYe8u1xRzPx82P9ZRt1hTo=,429,1958106743,0
YY71SA9c5exT7ihkh6rExiVSalDdacK6/sithZSqEQk=,12,1958247073,1
phANHDTzukik3og/Nn7nZ53Ji+LlooJQIsdg6qP8JyE=,888,1958203582,0
phANHDTzukik3og/Nn7nZ53Ji+LlooJQIsdg6qP8JyE=,18,1958203574,0
phANHDTzukik3og/Nn7nZ53Ji+LlooJQIsdg6qP8JyE=,191,1958202576,0
RfqB6pPZ4M6WpIfGfVcMkk9zU3VvrTTgmiYU71zXckk=,401,1957354703,1
RfqB6pPZ4M6WpIfGfVcMkk9zU3VvrTTgmiYU71zXckk=,440,1957354700,1
mDq3U9oShGG3wC2aS64IhMd3mpxIQlgeJG+WTvmutqE=,975,1957697506,0
8WO09b0D3aZU7V81NDLPLWPUSRZMkkm59o+hseXupNo=,692,1957774286,0
8DhWeqzuMD/M9pcfkM8zUQ6mS4RPF1bGjbLJoL6DQzk=,294,1958696395,1
WHw7tnOOyv1U/4tXUKVaGYtUf70oaK0TDbtSxa4OIxM=,807,1957900263,1
WHw7tnOOyv1U/4tXUKVaGYtUf70oaK0TDbtSxa4OIxM=,216,1957900262,1
WHw7tnOOyv1U/4tXUKVaGYtUf70oaK0TDbtSxa4OIxM=,879,1957900264,1
H+hWGUVGMln85G1vysG4R/G+UTuM+f7E4gb+KDsQ28Y=,739,1957889927,0
H+hWGUVGMln85G1vysG4R/G+UTuM+f7E4gb+KDsQ28Y=,440,1957889932,0
H+hWGUVGMln85G1vysG4R/G+UTuM+f7E4gb+KDsQ28Y=,126,1957889926,0
KSvO5ts0pgfQl4YTz9/ZxkxbxsYF6DQPOHdwbGoV1Lo=,552,1958292607,0
FA5kNfdgGZprTaFWjR/wZ+mg7699dDZdt1zq/CsoRGQ=,477,1957125303,1
FA5kNfdgGZprTaFWjR/wZ+mg7699dDZdt1zq/CsoRGQ=,438,1957125307,1
FA5kNfdgGZprTaFWjR/wZ+mg7699dDZdt1zq/CsoRGQ=,886,1957125302,1
MmEaHiMSKmr+D7rFgnPA4i0J9LcntaVmILu552sYaWE=,696,1957635096,1
MmEaHiMSKmr+D7rFgnPA4i0J9LcntaVmILu552sYaWE=,584,1957635094,1
9cebo7Ha/0zw6fJ6jcIUDa9rH/tsXYj1YHccxo2pWa8=,546,1958106898,1
9cebo7Ha/0zw6fJ6jcIUDa9rH/tsXYj1YHccxo2pWa8=,563,1958106891,1
9cebo7Ha/0zw6fJ6jcIUDa9rH/tsXYj1YHccxo2pWa8=,904,1958106896,1
K5Yjh/h4RoZPddNvQEHwnm53lGJFs3oILVJatPTSACE=,852,1957502585,0
K5Yjh/h4RoZPddNvQEHwnm53lGJFs3oILVJatPTSACE=,879,1957502579,0
K5Yjh/h4RoZPddNvQEHwnm53lGJFs3oILVJatPTSACE=,752,1957502587,0
beOGtRTqLBVeDeHeI9tTEmwzxdZMQbtApwrrVcn4buE=,28,1957836189,0
beOGtRTqLBVeDeHeI9tTEmwzxdZMQbtApwrrVcn4buE=,206,1957836194,0
DJU2bC04UdqNV151BxSd0ITAxTYhwRO+0oT0tcqGYvc=,894,1957404151,0
DJU2bC04UdqNV151BxSd0ITAxTYhwRO+0oT0tcqGYvc=,360,1957404153,0
DJU2bC04UdqNV151BxSd0ITAxTYhwRO+0oT0tcqGYvc=,550,1957404152,0
n0Sa9PFxPBD4bA2JQn13aIxzReK8VNo27sWGlwvyBeY=,16,1958720802,1
muQTqtgIOerluN5DTzddtrRo9zrkhsj0mUZJkcEML/4=,102,1958824225,0
muQTqtgIOerluN5DTzddtrRo9zrkhsj0mUZJkcEML/4=,495,1958824227,0
fVaDA8jkcBG4Q56EZ7TYNCbg8Fyos2HXU3mZp3GsLDU=,215,1957253331,1
fVaDA8jkcBG4Q56EZ7TYNCbg8Fyos2HXU3mZp3GsLDU=,860,1957253337,1
fVaDA8jkcBG4Q56EZ7TYNCbg8Fyos2HXU3mZp3GsLDU=,641,1957253339,1
2oXhn7CRJfkHKEihSpNEvIJysLiRg8cOoLkmvWZFQyw=,107,1958524204,0
2oXhn7CRJfkHKEihSpNEvIJysLiRg8cOoLkmvWZFQyw=,877,1958523206,0
2oXhn7CRJfkHKEihSpNEvIJysLiRg8cOoLkmvWZFQyw=,569,1958524205,0
7I8dydPB9VMlNkoQBWo3hl0a/MMAunLpiaSgCWvMdiY=,119,1958789585,1
7I8dydPB9VMlNkoQBWo3hl0a/MMAunLpiaSgCWvMdiY=,783,1958789592,1
LoWXYeyJOlCCRf6Ypmn2VdIsMddJJQpR+PICTOCi2mo=,609,1957528262,0
Oi8UTd55dqohkGBs1FAuAS61izxX/Bko1Fq+v/zln0M=,503,1957192755,0
Pu4vyBja1+qeSiDTLz1FGGsmddvONJLwOKJzCf/TCeg=,771,1958116203,0
Pu4vyBja1+qeSiDTLz1FGGsmddvONJLwOKJzCf/TCeg=,1,1958116200,0
Pu4vyBja1+qeSiDTLz1FGGsmddvONJLwOKJzCf/TCeg=,100,1958116199,0
2QHmsr9vVrtGjfumgxJ31JmJyf1R5waoCvEykk3g9xA=,732,1958791961,1
aTpctzJhhdK6yxlgBVDK3HBQhxAvYOEhquQMb51t/A4=,684,1957583995,1
rjyjEn2OyZojjDmR7FJD2E91qOm1NckTTc/1alTIWIU=,405,1956741950,0
rjyjEn2OyZojjDmR7FJD2E91qOm1NckTTc/1alTIWIU=,882,1956741949,0
rjyjEn2OyZojjDmR7FJD2E91qOm1NckTTc/1alTIWIU=,294,1956741947,0
0k0LIcY7YmXs3uenBiHTYmEiwwCXFnnzNc5nALMMFcs=,496,1958189939,0
0k0LIcY7YmXs3uenBiHTYmEiwwCXFnnzNc5nALMMFcs=,296,1958190940,0
0k0LIcY7YmXs3uenBiHTYmEiwwCXFnnzNc5nALMMFcs=,508,1958189937,0
9VGFU9JH/aesFyn9rTy4ZRE8EHati4GQ4CclLXpKf0k=,675,1957662737,1
rZNts0AFAoW5zXRTP1CLWJPsaIpWMuvLJB0UUG4/3Ng=,8,1958484108,0
rZNts0AFAoW5zXRTP1CLWJPsaIpWMuvLJB0UUG4/3Ng=,117,1958484101,0
rZNts0AFAoW5zXRTP1CLWJPsaIpWMuvLJB0UUG4/3Ng=,398,1958483104,0
